,H2,O2,N2,CH4,CO,CO2,C2H4,C2H6,C2H2,Dielectric rigidity,Water content,Life expectation,R1,R2,R3,R4,R5,R6
160,42.0,20413.0,89007.0,11.0,350.0,1893,186.0,2.5,84.0,0.0,12,11,0.2619047619047619,0.45161290322580644,7.636363636363637,0.02976190476190476,74.4,5.408571428571428
161,17.0,17154.0,55018.0,8.2,211.0,2272,224.0,2.3,92.0,0.0,14,10,0.48235294117647054,0.4107142857142857,11.219512195121952,0.024999999999999998,97.3913043478261,10.76777251184834
162,21.0,14514.0,58597.0,11.0,313.0,2342,212.0,2.3,113.0,0.0,19,9,0.5238095238095238,0.5330188679245284,10.272727272727273,0.020353982300884955,92.17391304347827,7.482428115015974
163,22.0,13103.0,469336.0,12.0,125.0,1652,148.0,2.0,203.0,0.0,18,8,0.5454545454545454,1.3716216216216217,16.916666666666668,0.009852216748768473,74.0,13.216
164,26.0,18329.0,52256.0,25.0,232.0,3285,205.0,5.9,354.0,0.0,23,7,0.9615384615384616,1.726829268292683,14.16,0.016666666666666666,34.7457627118644,14.15948275862069
165,76.0,17157.0,42281.0,42.0,380.0,3528,310.0,5.4,742.0,0.0,25,6,0.5526315789473685,2.393548387096774,17.666666666666668,0.007277628032345014,57.407407407407405,9.284210526315789
166,147.0,15814.0,62688.0,44.0,519.0,3186,277.0,8.0,645.0,0.0,27,5,0.29931972789115646,2.3285198555956677,14.659090909090908,0.012403100775193798,34.625,6.138728323699422
167,131.0,63926.0,17015.0,39.0,499.0,3385,273.0,8.0,681.0,0.0,29,4,0.29770992366412213,2.4945054945054945,17.46153846153846,0.011747430249632892,34.125,6.783567134268537
168,40.0,19644.0,92876.0,3.3,159.0,5853,6.5,15.0,0.0,0.0,14,12,0.08249999999999999,0.0,0.0,0.0,0.43333333333333335,36.81132075471698
169,19.0,16328.0,84729.0,14.0,185.0,6359,7.0,14.0,0.0,0.0,23,21,0.7368421052631579,0.0,0.0,0.0,0.5,34.372972972972974
170,14.0,6590.0,57266.0,2.5,137.0,4369,4.0,9.7,0.0,0.0,11,20,0.17857142857142858,0.0,0.0,0.0,0.4123711340206186,31.89051094890511
171,5.6,15825.0,53741.0,1.0,122.0,2210,0.0,3.7,0.0,0.0,27,19,0.17857142857142858,0.0,0.0,0.0,0.0,18.114754098360656
172,9.0,13255.0,58005.0,2.0,140.0,4398,6.0,8.0,0.0,0.0,21,18,0.2222222222222222,0.0,0.0,0.0,0.75,31.414285714285715
173,0.0,47001.0,147100.0,5.5,158.0,6437,4.2,8.3,0.0,0.0,17,17,0.0,0.0,0.0,0.0,0.5060240963855421,40.74050632911393
174,0.0,47001.0,147100.0,5.5,158.0,6437,4.2,8.3,0.0,0.0,24,16,0.0,0.0,0.0,0.0,0.5060240963855421,40.74050632911393
175,27.0,16033.0,57516.0,4.0,362.0,12417,6.0,10.0,0.0,0.0,38,15,0.14814814814814814,0.0,0.0,0.0,0.6,34.30110497237569
176,13.0,65695.0,16267.0,4.0,259.0,13038,6.0,10.0,0.0,0.0,24,14,0.3076923076923077,0.0,0.0,0.0,0.6,50.33976833976834
177,11.0,24730.0,80727.0,3.6,151.0,2638,1.0,1.5,0.0,0.0,16,21,0.32727272727272727,0.0,0.0,0.0,0.6666666666666666,17.47019867549669
178,14.0,22809.0,75129.0,1.4,147.0,2365,0.0,0.0,0.0,0.0,16,28,0.09999999999999999,0.0,0.0,0.0,0.0,16.08843537414966
179,17.0,19986.0,70029.0,2.2,145.0,2686,2.8,2.5,0.0,0.0,21,27,0.12941176470588237,0.0,0.0,0.0,1.1199999999999999,18.52413793103448
180,24.0,16004.0,73074.0,2.0,164.0,2495,1.0,1.0,0.0,0.0,17,26,0.08333333333333333,0.0,0.0,0.0,1.0,15.213414634146341
181,28.0,18271.0,58178.0,3.6,138.0,3073,3.5,4.0,0.0,0.0,27,25,0.1285714285714286,0.0,0.0,0.0,0.875,22.268115942028984
182,16.0,29107.0,74609.0,3.0,139.0,3542,2.1,2.1,0.4,0.0,29,24,0.1875,0.19047619047619047,0.13333333333333333,5.25,1.0,25.48201438848921
183,14.0,30810.0,82646.0,2.6,164.0,3670,2.8,2.3,0.3,0.0,25,23,0.18571428571428572,0.10714285714285715,0.11538461538461538,7.666666666666666,1.2173913043478262,22.378048780487806
184,20.0,56024.0,15745.0,2.0,186.0,2816,2.0,2.0,1.0,0.0,40,22,0.1,0.5,0.5,2.0,1.0,15.13978494623656
185,4.2,10038.0,76210.0,2.1,178.0,2978,3.3,0.0,1.2,0.0,23,28,0.5,0.36363636363636365,0.5714285714285714,0.0,0.0,16.730337078651687
186,0.0,21204.0,87932.0,0.0,7.4,188,0.0,0.0,0.0,0.0,9,51,0.0,0.0,0.0,0.0,0.0,25.405405405405403
187,7.1,18425.0,59839.0,1.6,214.0,2498,1.6,0.0,0.0,0.0,25,50,0.22535211267605637,0.0,0.0,0.0,0.0,11.672897196261681
188,3.9,16330.0,45288.0,0.0,172.0,172,0.0,1.0,0.9,0.0,24,49,0.0,0.0,0.0,1.1111111111111112,0.0,1.0
189,0.0,20457.0,52643.0,2.1,188.0,4617,3.9,0.9,1.9,0.0,18,48,0.0,0.48717948717948717,0.9047619047619047,0.4736842105263158,4.333333333333333,24.55851063829787
190,14.0,21948.0,52049.0,14.0,303.0,5494,7.6,1.6,15.0,0.0,23,47,1.0,1.973684210526316,1.0714285714285714,0.10666666666666667,4.749999999999999,18.13201320132013
191,11.0,15280.0,48045.0,2.0,498.0,5080,2.0,2.0,1.0,0.0,23,46,0.18181818181818182,0.5,0.5,2.0,1.0,10.200803212851406
192,4.0,64368.0,16546.0,1.0,173.0,3687,2.0,1.0,1.0,0.0,27,45,0.25,0.5,1.0,1.0,2.0,21.3121387283237
193,8.9,24953.0,77089.0,3.2,555.0,5767,7.8,4.1,0.9,0.0,11,53,0.3595505617977528,0.11538461538461539,0.28125,4.555555555555555,1.902439024390244,10.390990990990991
194,15.0,6795.0,58219.0,12.0,744.0,6812,8.2,4.4,0.9,0.0,13,19,0.8,0.10975609756097562,0.075,4.888888888888889,1.8636363636363633,9.155913978494624
195,12.0,7744.0,60210.0,4.1,680.0,5836,6.3,3.4,0.0,0.0,12,18,0.3416666666666666,0.0,0.0,0.0,1.8529411764705883,8.58235294117647
196,9.1,10774.0,70646.0,5.1,637.0,6680,6.6,3.7,0.0,0.0,13,17,0.5604395604395604,0.0,0.0,0.0,1.7837837837837835,10.486656200941916
197,10.0,10047.0,50579.0,5.0,566.0,7015,9.5,4.6,0.0,0.0,19,15,0.5,0.0,0.0,0.0,2.065217391304348,12.39399293286219
198,0.0,11811.0,60840.0,4.9,6071.0,6081,8.4,3.7,1.4,0.0,13,14,0.0,0.16666666666666666,0.2857142857142857,2.6428571428571432,2.27027027027027,1.0016471750947125
199,13.0,16682.0,81127.0,6.2,818.0,6656,7.0,3.7,0.0,0.0,25,13,0.47692307692307695,0.0,0.0,0.0,1.8918918918918919,8.136919315403423
200,24.0,59264.0,16566.0,5.0,986.0,7689,6.0,3.0,0.0,0.0,30,12,0.20833333333333334,0.0,0.0,0.0,2.0,7.798174442190669
201,5.9,20520.0,89013.0,4.1,20.0,216,0.0,3.4,0.0,0.0,1,18,0.6949152542372881,0.0,0.0,0.0,0.0,10.8
202,27.0,19310.0,83706.0,13.0,129.0,588,2.5,20.0,0.0,0.0,2,26,0.48148148148148145,0.0,0.0,0.0,0.125,4.558139534883721
203,67.0,8462.0,95261.0,12.0,199.0,1378,4.2,37.0,0.0,0.0,5,25,0.1791044776119403,0.0,0.0,0.0,0.11351351351351352,6.924623115577889
204,45.0,4069.0,43996.0,1532.0,186.0,1532,2.0,27.0,0.0,0.0,4,24,34.044444444444444,0.0,0.0,0.0,0.07407407407407407,8.236559139784946
205,169.0,5888.0,55034.0,5.8,303.0,3042,4.1,21.0,0.0,0.0,5,23,0.03431952662721893,0.0,0.0,0.0,0.1952380952380952,10.03960396039604
206,19.0,17407.0,67439.0,1.0,86.0,1678,1.0,1.0,0.0,0.0,9,21,0.05263157894736842,0.0,0.0,0.0,1.0,19.511627906976745
207,3.0,60344.0,20239.0,1.0,70.0,1480,1.0,1.0,0.0,0.0,5,20,0.3333333333333333,0.0,0.0,0.0,1.0,21.142857142857142
208,23.0,13434.0,85677.0,80.0,364.0,4323,29.0,172.0,20.0,0.0,16,28,3.4782608695652173,0.6896551724137931,0.25,8.6,0.1686046511627907,11.876373626373626
209,30.0,16108.0,78291.0,79.0,473.0,4456,21.0,186.0,0.0,0.0,18,27,2.6333333333333333,0.0,0.0,0.0,0.11290322580645161,9.420718816067653
210,45.0,9415.0,97277.0,85.0,537.0,5750,25.0,240.0,0.0,0.0,19,26,1.8888888888888888,0.0,0.0,0.0,0.10416666666666667,10.707635009310987
211,46.0,21421.0,91127.0,39.0,430.0,3467,13.0,115.0,0.0,0.0,16,25,0.8478260869565217,0.0,0.0,0.0,0.11304347826086956,8.06279069767442
212,32.0,10826.0,63004.0,13.0,214.0,2109,5.9,51.0,0.0,0.0,17,24,0.40625,0.0,0.0,0.0,0.11568627450980393,9.855140186915888
213,77.0,7251.0,69827.0,33.0,588.0,4980,17.0,120.0,0.0,0.0,16,23,0.42857142857142855,0.0,0.0,0.0,0.14166666666666666,8.46938775510204
214,79.0,16870.0,80915.0,36.0,540.0,6395,15.0,99.0,1.0,0.0,17,21,0.45569620253164556,0.06666666666666667,0.027777777777777776,99.0,0.15151515151515152,11.842592592592593
215,61.0,69722.0,16424.0,36.0,555.0,7039,14.0,94.0,0.0,0.0,32,19,0.5901639344262295,0.0,0.0,0.0,0.14893617021276595,12.682882882882883
216,8.9,17862.0,89375.0,14.0,297.0,4737,94.0,4.8,144.0,0.0,24,31,1.5730337078651684,1.5319148936170213,10.285714285714286,0.03333333333333333,19.583333333333336,15.94949494949495
217,6.6,23046.0,72563.0,12.0,220.0,4131,83.0,4.4,143.0,0.0,28,26,1.8181818181818183,1.7228915662650603,11.916666666666666,0.03076923076923077,18.863636363636363,18.777272727272727
218,44.0,21945.0,65080.0,15.0,288.0,3728,85.0,5.0,180.0,0.0,18,25,0.3409090909090909,2.1176470588235294,12.0,0.027777777777777776,17.0,12.944444444444445
219,32.0,19495.0,64984.0,16.0,276.0,7460,98.0,8.2,159.0,0.0,18,23,0.5,1.6224489795918366,9.9375,0.05157232704402515,11.951219512195124,27.028985507246375
220,38.0,18542.0,56552.0,17.0,209.0,5787,93.0,8.8,222.0,0.0,15,21,0.4473684210526316,2.3870967741935485,13.058823529411764,0.039639639639639644,10.568181818181817,27.688995215311003
221,30.0,17045.0,73124.0,10.0,255.0,5750,91.0,9.0,240.0,0.0,10,19,0.3333333333333333,2.6373626373626373,24.0,0.0375,10.11111111111111,22.54901960784314
222,30.0,17045.0,73124.0,10.0,255.0,5720,91.0,9.0,240.0,0.0,11,17,0.3333333333333333,2.6373626373626373,24.0,0.0375,10.11111111111111,22.431372549019606
223,57.0,58750.0,15606.0,65.0,507.0,10177,362.0,54.0,274.0,0.0,42,15,1.1403508771929824,0.7569060773480663,4.2153846153846155,0.19708029197080293,6.703703703703703,20.072978303747533
224,7.4,5032.0,57652.0,3.3,488.0,6019,44.0,4.3,0.0,0.0,12,23,0.4459459459459459,0.0,0.0,0.0,10.232558139534884,12.334016393442623
225,8.8,9490.0,57797.0,4.6,520.0,6692,45.0,4.4,0.0,0.0,15,20,0.5227272727272726,0.0,0.0,0.0,10.227272727272727,12.86923076923077
226,5.6,19431.0,67216.0,5.0,424.0,6262,42.0,4.4,0.0,0.0,10,19,0.8928571428571429,0.0,0.0,0.0,9.545454545454545,14.768867924528301
227,5.5,13594.0,60657.0,4.3,420.0,5687,39.0,4.2,0.0,0.0,10,18,0.7818181818181817,0.0,0.0,0.0,9.285714285714285,13.540476190476191
228,8.1,13536.0,64163.0,5.0,577.0,5835,50.0,5.0,1.0,0.0,9,17,0.617283950617284,0.02,0.2,5.0,10.0,10.11265164644714
229,28.0,11029.0,50299.0,5.9,557.0,6659,50.0,11.0,5.5,0.0,18,16,0.21071428571428572,0.11,0.9322033898305084,2.0,4.545454545454546,11.955116696588869
230,26.0,11539.0,76521.0,10.0,882.0,7625,58.0,6.5,0.0,0.0,19,15,0.38461538461538464,0.0,0.0,0.0,8.923076923076923,8.645124716553289
231,14.0,13046.0,49486.0,8.0,693.0,8628,46.0,5.0,6.0,0.0,25,14,0.5714285714285714,0.13043478260869565,0.75,0.8333333333333334,9.2,12.45021645021645
232,13.0,56868.0,17026.0,5.0,755.0,7434,39.0,5.0,0.0,0.0,33,13,0.38461538461538464,0.0,0.0,0.0,7.8,9.84635761589404
233,84.0,3306.0,67232.0,23.0,884.0,4211,63.0,4.7,96.0,0.0,14,28,0.27380952380952384,1.5238095238095237,4.173913043478261,0.04895833333333333,13.404255319148936,4.763574660633484
234,145.0,12704.0,74223.0,33.0,622.0,3277,64.0,7.1,199.0,0.0,13,31,0.22758620689655173,3.109375,6.03030303030303,0.035678391959798994,9.014084507042254,5.268488745980707
235,3.6,6286.0,23549.0,0.8,23.0,173,0.7,0.3,4.3,0.0,7,30,0.22222222222222224,6.142857142857143,5.374999999999999,0.06976744186046512,2.3333333333333335,7.521739130434782
236,3.6,6286.0,23549.0,0.8,23.0,173,0.7,0.3,4.3,0.0,7,30,0.22222222222222224,6.142857142857143,5.374999999999999,0.06976744186046512,2.3333333333333335,7.521739130434782
237,58.0,10655.0,61059.0,14.0,366.0,2396,27.0,4.8,97.0,0.0,11,27,0.2413793103448276,3.5925925925925926,6.928571428571429,0.049484536082474224,5.625,6.546448087431694
238,69.0,14489.0,68300.0,12.0,401.0,3016,29.0,2.8,120.0,0.0,9,25,0.17391304347826086,4.137931034482759,10.0,0.02333333333333333,10.357142857142858,7.521197007481296
239,61.0,13379.0,73062.0,10.0,435.0,3139,33.0,4.0,181.0,0.0,24,23,0.16393442622950818,5.484848484848484,18.1,0.022099447513812154,8.25,7.216091954022988
240,63.0,15639.0,59681.0,12.0,420.0,5136,32.0,13.0,134.0,0.0,8,21,0.19047619047619047,4.1875,11.166666666666666,0.09701492537313433,2.4615384615384617,12.228571428571428
241,83.0,61964.0,16992.0,13.0,525.0,4646,27.0,2.0,148.0,0.0,21,19,0.1566265060240964,5.481481481481482,11.384615384615385,0.013513513513513514,13.5,8.84952380952381
242,38.0,9116.0,68653.0,25.0,334.0,3055,38.0,22.0,130.0,0.0,9,27,0.6578947368421053,3.4210526315789473,5.2,0.16923076923076924,1.7272727272727273,9.146706586826348
243,52.0,13789.0,89734.0,24.0,468.0,2545,31.0,16.0,117.0,0.0,8,15,0.46153846153846156,3.774193548387097,4.875,0.13675213675213677,1.9375,5.438034188034188
244,26.0,2609.0,55211.0,20.0,384.0,2577,31.0,17.0,103.0,0.0,7,14,0.7692307692307693,3.3225806451612905,5.15,0.1650485436893204,1.8235294117647058,6.7109375
245,31.0,2427.0,65542.0,18.0,481.0,3094,36.0,18.0,94.0,0.0,12,13,0.5806451612903226,2.611111111111111,5.222222222222222,0.19148936170212766,2.0,6.4324324324324325
246,21.0,9455.0,72383.0,18.0,371.0,2979,31.0,17.0,76.0,0.0,3,12,0.8571428571428571,2.4516129032258065,4.222222222222222,0.2236842105263158,1.8235294117647058,8.029649595687331
247,0.0,8190.0,55098.0,15.0,389.0,4168,27.0,20.0,59.0,0.0,5,10,0.0,2.185185185185185,3.933333333333333,0.3389830508474576,1.35,10.7146529562982
248,10.0,5568.0,58478.0,13.0,430.0,4260,22.0,13.0,42.0,0.0,10,9,1.3,1.9090909090909092,3.230769230769231,0.30952380952380953,1.6923076923076923,9.906976744186046
249,7.0,64031.0,15953.0,11.0,466.0,3627,20.0,13.0,35.0,0.0,13,8,1.5714285714285714,1.75,3.1818181818181817,0.37142857142857144,1.5384615384615385,7.783261802575107
250,53.0,19759.0,95590.0,9.2,719.0,2703,184.0,0.0,66.0,0.0,13,15,0.17358490566037735,0.358695652173913,7.173913043478262,0.0,0.0,3.7593880389429764
251,59.0,1126.0,69220.0,20.0,686.0,2495,191.0,1.9,79.0,0.0,29,33,0.3389830508474576,0.41361256544502617,3.95,0.024050632911392405,100.52631578947368,3.6370262390670556
252,17.0,19716.0,85788.0,1.8,42.0,335,9.3,0.0,15.0,0.0,18,32,0.10588235294117647,1.6129032258064515,8.333333333333334,0.0,0.0,7.976190476190476
253,93.0,13367.0,59308.0,8.8,440.0,1788,137.0,0.0,97.0,0.0,12,31,0.0946236559139785,0.708029197080292,11.022727272727272,0.0,0.0,4.0636363636363635
254,74.0,14804.0,59533.0,6.6,672.0,2762,256.0,0.0,158.0,0.0,14,30,0.08918918918918918,0.6171875,23.93939393939394,0.0,0.0,4.1101190476190474
255,135.0,11486.0,60957.0,15.0,845.0,4069,312.0,16.0,182.0,0.0,25,29,0.1111111111111111,0.5833333333333334,12.133333333333333,0.08791208791208792,19.5,4.815384615384615
256,76.0,15818.0,73151.0,12.0,937.0,4215,331.0,12.0,144.0,0.0,17,28,0.15789473684210525,0.4350453172205438,12.0,0.08333333333333333,27.583333333333332,4.498399146211312
257,126.0,45227.0,16338.0,13.0,1138.0,3487,331.0,0.0,147.0,0.0,25,27,0.10317460317460317,0.44410876132930516,11.307692307692308,0.0,0.0,3.0641476274165202
258,14.0,14836.0,77935.0,55.0,420.0,5583,18.0,30.0,0.0,0.0,38,34,3.9285714285714284,0.0,0.0,0.0,0.6,13.292857142857143
259,17.0,19878.0,78755.0,56.0,588.0,5051,11.0,25.0,0.0,0.0,28,23,3.2941176470588234,0.0,0.0,0.0,0.44,8.59013605442177
260,19.0,2452.0,66253.0,58.0,665.0,7389,16.0,42.0,0.0,0.0,30,22,3.0526315789473686,0.0,0.0,0.0,0.38095238095238093,11.111278195488723
261,20.0,2657.0,64973.0,59.0,702.0,7763,29.0,40.0,1.0,0.0,18,21,2.95,0.034482758620689655,0.01694915254237288,40.0,0.725,11.058404558404558
262,28.0,5639.0,57351.0,90.0,627.0,12889,145.0,60.0,0.5,0.0,32,20,3.2142857142857144,0.0034482758620689655,0.005555555555555556,120.0,2.4166666666666665,20.556618819776716
263,37.0,4107.0,61302.0,137.0,649.0,7604,232.0,80.0,9.2,0.0,28,19,3.7027027027027026,0.0396551724137931,0.06715328467153284,8.695652173913045,2.9,11.716486902927581
264,18.0,13655.0,74189.0,102.0,473.0,7511,197.0,82.0,0.5,0.0,30,18,5.666666666666667,0.0025380710659898475,0.004901960784313725,164.0,2.402439024390244,15.879492600422832
265,36.0,58369.0,16425.0,89.0,837.0,11707,117.0,77.0,1.0,0.0,44,17,2.4722222222222223,0.008547008547008548,0.011235955056179775,77.0,1.5194805194805194,13.986857825567503
266,418.0,25015.0,69806.0,46.0,402.0,4915,152.0,11.0,437.0,46.0,7,39,0.11004784688995216,2.875,9.5,0.02517162471395881,13.818181818181818,12.22636815920398
267,4.0,17388.0,67413.0,5.0,277.0,3542,24.0,8.0,42.0,0.0,30,23,1.25,1.75,8.4,0.19047619047619047,3.0,12.787003610108304
268,5.0,61026.0,18847.0,4.0,315.0,4287,18.0,8.0,51.0,0.0,27,22,0.8,2.8333333333333335,12.75,0.1568627450980392,2.25,13.60952380952381
269,19.0,11742.0,64738.0,5.9,750.0,4264,35.0,2.9,0.6,0.0,57,33,0.3105263157894737,0.017142857142857144,0.10169491525423728,4.833333333333333,12.068965517241379,5.685333333333333
270,7.3,13003.0,75968.0,8.2,891.0,8380,31.0,4.5,1.5,0.0,27,20,1.1232876712328765,0.04838709677419355,0.1829268292682927,3.0,6.888888888888889,9.405162738496072
271,14.0,12865.0,82264.0,7.1,988.0,5060,23.0,2.3,2.3,0.0,46,20,0.5071428571428571,0.09999999999999999,0.323943661971831,1.0,10.0,5.1214574898785425
272,2.5,16778.0,69928.0,0.6,104.0,557,0.0,0.0,0.0,0.0,24,19,0.24,0.0,0.0,0.0,0.0,5.355769230769231
273,10.0,24633.0,87015.0,2.9,485.0,2047,9.2,1.3,2.9,0.0,25,17,0.29,0.31521739130434784,1.0,0.4482758620689655,7.076923076923076,4.220618556701031
274,11.0,15469.0,71920.0,2.0,555.0,2755,10.0,2.0,0.0,0.0,25,15,0.18181818181818182,0.0,0.0,0.0,5.0,4.963963963963964
275,12.0,30642.0,111998.0,3.5,541.0,3877,8.0,2.1,4.6,0.0,25,13,0.2916666666666667,0.575,1.3142857142857143,0.4565217391304348,3.8095238095238093,7.166358595194085
276,12.0,55520.0,16807.0,2.0,450.0,3105,8.0,2.0,7.0,0.0,48,11,0.16666666666666666,0.875,3.5,0.2857142857142857,4.0,6.9
277,13.0,14342.0,64807.0,3.6,745.0,4313,36.0,1.7,1.2,0.0,34,24,0.27692307692307694,0.03333333333333333,0.3333333333333333,1.4166666666666667,21.176470588235293,5.789261744966443
278,19.0,0.0,0.0,25.0,443.0,4803,62.0,59.0,3.5,0.0,51,30,1.3157894736842106,0.056451612903225805,0.14,16.857142857142858,1.0508474576271187,10.84198645598194
279,10.0,21564.0,66275.0,3.6,398.0,4557,40.0,3.1,5.9,0.0,19,29,0.36,0.14750000000000002,1.6388888888888888,0.5254237288135593,12.903225806451612,11.449748743718592
280,2.9,9260.0,39247.0,1.7,25.0,235,0.0,0.0,0.0,0.0,14,28,0.5862068965517241,0.0,0.0,0.0,0.0,9.4
281,13.0,19295.0,96151.0,3.3,243.0,1622,32.0,3.3,13.0,0.0,13,26,0.25384615384615383,0.40625,3.9393939393939394,0.25384615384615383,9.696969696969697,6.674897119341564
282,7.0,23197.0,70638.0,1.0,186.0,1269,22.0,2.0,8.0,0.0,13,24,0.14285714285714285,0.36363636363636365,8.0,0.25,11.0,6.82258064516129
283,7.2,36111.0,83841.0,1.9,185.0,1791,24.0,1.4,9.5,0.0,14,22,0.2638888888888889,0.3958333333333333,5.0,0.14736842105263157,17.142857142857142,9.68108108108108
284,0.0,58909.0,16878.0,1.0,142.0,1279,21.0,2.0,7.0,0.0,29,20,0.0,0.3333333333333333,7.0,0.2857142857142857,10.5,9.007042253521126
